Instance,Policy,Seed,Status,Nnodes,Fair Nodes,Gap,Integral
pg,tbrant,2,infeasible,565,565,0,114.2358738
pg,tbrant,3,infeasible,441,441,0,118.5742061
pg,tbrant,4,infeasible,589,589,0,107.7911254
pg,tree,0,infeasible,653,655,0,131.1236289
pg,tree,1,infeasible,567,577,0,121.86335
pg,tree,2,infeasible,585,585,0,107.4129306
pg,tree,3,infeasible,467,467,0,116.6874463
pg,tree,4,infeasible,595,595,0,107.3179703
pp08a,brant,0,infeasible,217,217,0,3.674759248
pp08a,brant,1,infeasible,205,205,0,3.692975106
pp08a,brant,2,infeasible,216,216,0,3.27737092
pp08a,brant,3,infeasible,167,167,0,2.756395788
pp08a,brant,4,infeasible,245,245,0,3.317862953
pp08a,ltbrant,0,infeasible,233,233,0,4.341693341
pp08a,ltbrant,1,infeasible,233,233,0,4.025039895
pp08a,ltbrant,2,infeasible,211,211,0,3.471274636
pp08a,ltbrant,3,infeasible,185,185,0,3.167534612
pp08a,ltbrant,4,infeasible,213,213,0,3.241805263
pp08a,pscost,0,infeasible,261,261,0,2.365844171
pp08a,pscost,1,infeasible,237,237,0,2.776662245
pp08a,pscost,2,infeasible,241,241,0,2.301070478
pp08a,pscost,3,infeasible,249,249,0,2.233578684
pp08a,pscost,4,infeasible,287,287,0,2.495735376
pp08a,random,0,infeasible,249,249,0,3.336027566
pp08a,random,1,infeasible,313,313,0,3.400800921
pp08a,random,2,infeasible,378,378,0,2.852782148
pp08a,random,3,infeasible,219,219,0,2.807977716
pp08a,random,4,infeasible,394,394,0,3.432017805
pp08a,relpscost,0,infeasible,37,243,0,2.645383485
pp08a,relpscost,1,infeasible,31,235,0,3.14907468
pp08a,relpscost,2,infeasible,33,207,0,2.958558941
pp08a,relpscost,3,infeasible,35,217,0,2.500145303
pp08a,relpscost,4,infeasible,99,375,0,2.812265784
pp08a,tbrant,0,infeasible,233,233,0,4.287610747
pp08a,tbrant,1,infeasible,263,263,0,4.244354585
pp08a,tbrant,2,infeasible,239,239,0,4.774175273
pp08a,tbrant,3,infeasible,240,240,0,3.906774051
pp08a,tbrant,4,infeasible,223,223,0,4.076565203
pp08a,tree,0,infeasible,241,241,0,3.668661297
pp08a,tree,1,infeasible,234,234,0,3.522793989
pp08a,tree,2,infeasible,237,237,0,3.551997349
pp08a,tree,3,infeasible,159,159,0,3.418516373
pp08a,tree,4,infeasible,247,247,0,3.273269177
rail507,brant,0,infeasible,1763,1763,0,889.6033974
rail507,brant,1,infeasible,1199,1199,0,971.2893949
rail507,brant,2,infeasible,1629,1629,0,1068.880802
rail507,brant,3,infeasible,1554,1554,0,976.168678
rail507,brant,4,infeasible,1557,1557,0,868.2473351
rail507,ltbrant,0,infeasible,1285,1285,0,838.6475969
rail507,ltbrant,1,infeasible,1979,1979,0,956.2505543
rail507,ltbrant,2,infeasible,1947,1947,0,1071.72234
rail507,ltbrant,3,infeasible,1433,1433,0,883.8627943
rail507,ltbrant,4,infeasible,1089,1089,0,830.7368634
rail507,pscost,0,infeasible,5981,5981,0,1051.163254
rail507,pscost,1,infeasible,3951,3951,0,1225.92447
rail507,pscost,2,infeasible,4407,4407,0,1371.339721
rail507,pscost,3,infeasible,4999,4999,0,1206.141381
rail507,pscost,4,infeasible,2683,2683,0,1048.876024
rail507,random,0,timelimit,38479,38479,0.008096309,5185.928309
rail507,random,1,timelimit,35861,35861,0.007976081,5336.717078
rail507,random,2,timelimit,47324,47324,0.007659337,4924.704755
rail507,random,3,timelimit,45383,45383,0.007710896,4196.911674
rail507,random,4,timelimit,57305,57305,0.007037059,4090.545076
rail507,relpscost,0,infeasible,471,785,0,831.8557698
rail507,relpscost,1,infeasible,579,897,0,1018.877341
rail507,relpscost,2,infeasible,595,837,0,1175.285403
rail507,relpscost,3,infeasible,561,859,0,998.4439387
rail507,relpscost,4,infeasible,519,925,0,954.4575311
rail507,tbrant,0,infeasible,1607,1607,0,870.2026643
rail507,tbrant,1,infeasible,1311,1311,0,879.9079538
rail507,tbrant,2,infeasible,1321,1321,0,985.9579923
rail507,tbrant,3,infeasible,1241,1241,0,837.222073
rail507,tbrant,4,infeasible,891,891,0,929.2070371
rail507,tree,0,infeasible,2243,2243,0,1081.419686
rail507,tree,1,infeasible,1731,1731,0,1013.809411
rail507,tree,2,infeasible,1651,1651,0,1080.456742
rail507,tree,3,infeasible,2125,2125,0,1105.755373
rail507,tree,4,infeasible,1601,1601,0,946.2912286
roll3000,brant,0,infeasible,22759,22759,0,436.7040049
roll3000,brant,1,infeasible,21748,21748,0,237.2018444
roll3000,brant,2,infeasible,14072,14136,0,272.4651547
roll3000,brant,3,infeasible,12043,12043,0,315.8102287
roll3000,brant,4,infeasible,9912,9912,0,385.3534255
roll3000,ltbrant,0,infeasible,35861,35861,0,836.6778843
roll3000,ltbrant,1,infeasible,18342,18342,0,491.3886636
roll3000,ltbrant,2,infeasible,15696,15760,0,323.6740373
roll3000,ltbrant,3,infeasible,16707,16707,0,343.3079938
roll3000,ltbrant,4,infeasible,31153,31153,0,976.0304483
roll3000,pscost,0,infeasible,26983,26983,0,324.9419211
roll3000,pscost,1,infeasible,20270,20270,0,397.5686601
roll3000,pscost,2,infeasible,29087,29087,0,174.8202166
roll3000,pscost,3,infeasible,21073,21073,0,554.4219201
roll3000,pscost,4,infeasible,17556,17556,0,368.7344925
roll3000,random,0,timelimit,162712,162712,0.007355337,859.4194523
roll3000,random,1,timelimit,244247,244247,0.002877116,900.2300841
roll3000,random,2,timelimit,232352,232352,0.00760491,550.0507338
roll3000,random,3,timelimit,240117,240117,0.00608994,1502.395128
roll3000,random,4,timelimit,296940,296940,0.006249014,1085.413459
roll3000,relpscost,0,infeasible,3260,7078,0,134.4589507
roll3000,relpscost,1,infeasible,2641,5163,0,154.1481139
roll3000,relpscost,2,infeasible,719,2339,0,113.9439443
roll3000,relpscost,3,infeasible,5866,12452,0,188.776557
roll3000,relpscost,4,infeasible,1265,3673,0,156.9914941
roll3000,tbrant,0,infeasible,28190,28190,0,62.32321058
roll3000,tbrant,1,infeasible,15699,15699,0,569.7293991
roll3000,tbrant,2,infeasible,12149,12213,0,269.7838849
roll3000,tbrant,3,infeasible,10106,10106,0,356.5165178
roll3000,tbrant,4,infeasible,11904,11904,0,359.3535515
roll3000,tree,0,infeasible,10014,10014,0,249.3446429
roll3000,tree,1,infeasible,16820,16820,0,357.5235309
roll3000,tree,2,infeasible,3901,3965,0,134.2442276
roll3000,tree,3,infeasible,16737,16737,0,422.881101
roll3000,tree,4,infeasible,13661,13661,0,581.2992516
rout,brant,0,infeasible,26494,26494,0,333.0963508
rout,brant,1,infeasible,53324,53324,0,2578.999916
rout,brant,2,infeasible,46794,46794,0,1651.925626
rout,brant,3,infeasible,45627,45627,0,1195.190813
rout,brant,4,infeasible,28131,28131,0,1114.320146
rout,ltbrant,0,infeasible,22515,22515,0,755.5811125
rout,ltbrant,1,infeasible,44361,44361,0,1602.943031
rout,ltbrant,2,infeasible,44055,44055,0,1823.31873
rout,ltbrant,3,infeasible,33292,33292,0,957.7875572
rout,ltbrant,4,infeasible,18990,18990,0,176.7799131
rout,pscost,0,infeasible,37227,37227,0,780.3053799
rout,pscost,1,infeasible,51620,51620,0,935.8748319
rout,pscost,2,infeasible,45025,45025,0,941.4902923
rout,pscost,3,infeasible,39974,39974,0,559.2466196
rout,pscost,4,infeasible,37495,37495,0,949.0675761
rout,random,0,timelimit,749839,749839,0.033985551,3837.528164
rout,random,1,timelimit,749613,749613,0.033431318,21301.82988
rout,random,2,timelimit,897800,897800,0.028095896,21085.50015
rout,random,3,timelimit,824447,824447,0.028845086,1910.240515
rout,random,4,timelimit,715259,715259,0.037291433,642.6372723
rout,relpscost,0,infeasible,2680,4350,0,114.9689232
rout,relpscost,1,infeasible,11177,14067,0,205.1906148
rout,relpscost,2,infeasible,2572,4280,0,80.02125121
rout,relpscost,3,infeasible,3718,6392,0,106.3618333
rout,relpscost,4,infeasible,5894,8710,0,206.0390074
rout,tbrant,0,infeasible,19850,19850,0,1511.148556
rout,tbrant,1,infeasible,67003,67003,0,15560.20647
rout,tbrant,2,infeasible,40760,40760,0,1316.836799
rout,tbrant,3,infeasible,31969,31969,0,3227.404111
rout,tbrant,4,infeasible,34455,34455,0,3375.270992
rout,tree,0,infeasible,29364,29364,0,647.0268906
rout,tree,1,infeasible,41733,41733,0,971.3703562
rout,tree,2,infeasible,36640,36640,0,670.7002658
rout,tree,3,infeasible,28564,28564,0,707.2156062
rout,tree,4,infeasible,53922,53922,0,1461.9129
satellites1-25,brant,0,infeasible,766,766,0,78241.80857
satellites1-25,brant,1,infeasible,1989,1989,0,118559.303
satellites1-25,brant,2,infeasible,180,180,0,44716.0271
satellites1-25,brant,3,infeasible,2390,2400,0,95739.70651
satellites1-25,brant,4,infeasible,765,765,0,72192.54092
satellites1-25,ltbrant,0,infeasible,1221,1221,0,89895.76671
satellites1-25,ltbrant,1,infeasible,629,629,0,78225.211
satellites1-25,ltbrant,2,infeasible,152,152,0,43958.94955
satellites1-25,ltbrant,3,infeasible,1507,1517,0,63296.13
satellites1-25,ltbrant,4,infeasible,744,744,0,85812.10433
satellites1-25,pscost,0,infeasible,2687,2687,0,102986.6066
satellites1-25,pscost,1,infeasible,3639,3639,0,103485.1219
satellites1-25,pscost,2,infeasible,893,893,0,66771.52234
satellites1-25,pscost,3,infeasible,8910,8910,0,36614.35727
satellites1-25,pscost,4,infeasible,3228,3228,0,82777.96352
satellites1-25,random,0,infeasible,2116,2116,0,159143.5645
satellites1-25,random,1,infeasible,4331,4331,0,201904.1791
satellites1-25,random,2,infeasible,6667,6667,0,169529.217
satellites1-25,random,3,infeasible,4189,4189,0,182811.6522
satellites1-25,random,4,infeasible,12628,12628,0,256419.4071
satellites1-25,relpscost,0,infeasible,572,1708,0,107738.1584
satellites1-25,relpscost,1,infeasible,689,2051,0,159750.6834
satellites1-25,relpscost,2,infeasible,77,239,0,46788.87232
satellites1-25,relpscost,3,infeasible,1121,3239,0,157040.8936
satellites1-25,relpscost,4,infeasible,768,2454,0,165886.9022
satellites1-25,tbrant,0,infeasible,2156,2156,0,92298.81818
satellites1-25,tbrant,1,infeasible,3829,3829,0,196317.7423
satellites1-25,tbrant,2,infeasible,230,230,0,50066.17824
satellites1-25,tbrant,3,infeasible,1503,1513,0,69815.56388
satellites1-25,tbrant,4,infeasible,2787,2787,0,130344.0642
satellites1-25,tree,0,infeasible,769,769,0,47789.66224
satellites1-25,tree,1,infeasible,2031,2031,0,105528.7145
satellites1-25,tree,2,infeasible,760,760,0,62863.94194
satellites1-25,tree,3,infeasible,7405,7415,0,161587.1353
satellites1-25,tree,4,infeasible,1288,1288,0,47234.78802
seymour1,brant,0,infeasible,2313,2313,0,90.57778824
seymour1,brant,1,infeasible,1412,1412,0,90.27283568
seymour1,brant,2,infeasible,1449,1449,0,94.89668824
seymour1,brant,3,infeasible,1691,1691,0,89.48367393
seymour1,brant,4,infeasible,2031,2031,0,113.8792847
seymour1,ltbrant,0,infeasible,1541,1541,0,90.13197069
seymour1,ltbrant,1,infeasible,1583,1583,0,100.359309
seymour1,ltbrant,2,infeasible,1453,1453,0,84.51939526
seymour1,ltbrant,3,infeasible,1859,1859,0,96.80555547
seymour1,ltbrant,4,infeasible,1886,1886,0,106.776263
seymour1,pscost,0,infeasible,2879,2879,0,96.48820652
seymour1,pscost,1,infeasible,1997,1997,0,120.9198833
seymour1,pscost,2,infeasible,4147,4147,0,158.144792
seymour1,pscost,3,infeasible,4625,4625,0,131.3846083
seymour1,pscost,4,infeasible,4869,4869,0,163.8889091
seymour1,random,0,timelimit,89234,89234,0.003854888,1907.359909
seymour1,random,1,timelimit,84544,84544,0.003612916,1857.125117
seymour1,random,2,timelimit,79303,79303,0.004515842,2194.268667
seymour1,random,3,timelimit,80554,80554,0.005386732,2520.391378
seymour1,random,4,timelimit,77699,77699,0.004053532,2188.208266
seymour1,relpscost,0,infeasible,861,1065,0,81.76802067
seymour1,relpscost,1,infeasible,941,1275,0,114.6041583
seymour1,relpscost,2,infeasible,811,1061,0,95.26811716
seymour1,relpscost,3,infeasible,933,1075,0,91.73333333
seymour1,relpscost,4,infeasible,795,1023,0,99.24555091
seymour1,tbrant,0,infeasible,1933,1933,0,89.60562285
seymour1,tbrant,1,infeasible,1883,1883,0,105.3470392
seymour1,tbrant,2,infeasible,1229,1229,0,84.38796108
seymour1,tbrant,3,infeasible,2249,2249,0,114.911051
seymour1,tbrant,4,infeasible,1783,1783,0,109.857098
seymour1,tree,0,infeasible,2579,2579,0,88.53458113
seymour1,tree,1,infeasible,1693,1693,0,134.3612649
seymour1,tree,2,infeasible,1399,1399,0,83.14141124
seymour1,tree,3,infeasible,1791,1791,0,89.47973667
seymour1,tree,4,infeasible,1591,1591,0,92.59128206
sp98ir,brant,0,infeasible,3869,3873,0,117.6275766
sp98ir,brant,1,infeasible,4037,4041,0,111.6676714
sp98ir,brant,2,infeasible,4211,4215,0,117.4859025
sp98ir,brant,3,infeasible,3647,3647,0,119.0132932
sp98ir,brant,4,infeasible,3793,3795,0,98.72700891
sp98ir,ltbrant,0,infeasible,3921,3925,0,128.9447605
sp98ir,ltbrant,1,infeasible,4341,4345,0,112.2377397
sp98ir,ltbrant,2,infeasible,4781,4785,0,136.9781423
sp98ir,ltbrant,3,infeasible,3966,3966,0,132.7229379
sp98ir,ltbrant,4,infeasible,3503,3505,0,119.4895269
sp98ir,pscost,0,infeasible,4786,4786,0,118.4455683
sp98ir,pscost,1,infeasible,7423,7423,0,135.524617
sp98ir,pscost,2,infeasible,7729,7729,0,161.7956026
sp98ir,pscost,3,infeasible,3867,3867,0,114.6699212
sp98ir,pscost,4,infeasible,5471,5471,0,153.4877042
sp98ir,random,0,infeasible,37864,37864,0,307.9876345
sp98ir,random,1,infeasible,33521,33521,0,279.0395323
sp98ir,random,2,infeasible,37512,37512,0,309.5399131
sp98ir,random,3,infeasible,46026,46026,0,378.4416671
sp98ir,random,4,infeasible,42284,42284,0,423.2256507
sp98ir,relpscost,0,infeasible,1215,3229,0,111.4616083
sp98ir,relpscost,1,infeasible,911,2903,0,101.5722958
sp98ir,relpscost,2,infeasible,1145,2907,0,128.5976096
sp98ir,relpscost,3,infeasible,1625,3667,0,113.3130036
sp98ir,relpscost,4,infeasible,1333,3385,0,121.5750668
sp98ir,tbrant,0,infeasible,5785,5789,0,152.5126987
sp98ir,tbrant,1,infeasible,3547,3551,0,123.1306597
sp98ir,tbrant,2,infeasible,4039,4043,0,130.4799123
sp98ir,tbrant,3,infeasible,3733,3733,0,136.4931823
sp98ir,tbrant,4,infeasible,3373,3375,0,113.1305376
sp98ir,tree,0,infeasible,4381,4385,0,127.1400301
sp98ir,tree,1,infeasible,5015,5019,0,129.5108489
sp98ir,tree,2,infeasible,3839,3843,0,117.636739
sp98ir,tree,3,infeasible,4261,4261,0,113.6907383
sp98ir,tree,4,infeasible,3836,3838,0,99.43752505
unitcal_7,brant,0,infeasible,940,940,0,1570.280633
unitcal_7,brant,1,infeasible,343,343,0,2654.710858
unitcal_7,brant,2,infeasible,757,757,0,1419.461165
unitcal_7,brant,3,infeasible,779,779,0,1744.644193
unitcal_7,brant,4,infeasible,464,464,0,1784.938097
unitcal_7,ltbrant,0,infeasible,1124,1124,0,1401.709553
unitcal_7,ltbrant,1,infeasible,459,459,0,2061.341272
unitcal_7,ltbrant,2,infeasible,463,463,0,2107.465766
unitcal_7,ltbrant,3,infeasible,667,667,0,1903.779036
unitcal_7,ltbrant,4,infeasible,433,433,0,1615.501347
unitcal_7,pscost,0,infeasible,685,685,0,1444.942656
unitcal_7,pscost,1,infeasible,873,873,0,1775.35143
unitcal_7,pscost,2,infeasible,603,603,0,1553.693888
unitcal_7,pscost,3,infeasible,873,873,0,1631.68689
unitcal_7,pscost,4,infeasible,373,373,0,1617.406238
unitcal_7,random,0,infeasible,5415,5415,0,3291.540587
unitcal_7,random,1,infeasible,4662,4662,0,4016.334341
unitcal_7,random,2,infeasible,1768,1768,0,2825.514212
unitcal_7,random,3,infeasible,975,975,0,2633.387285
unitcal_7,random,4,infeasible,1863,1863,0,2910.122737
unitcal_7,relpscost,0,infeasible,843,1331,0,1518.698942
unitcal_7,relpscost,1,infeasible,73,305,0,1730.24425
unitcal_7,relpscost,2,infeasible,241,575,0,1575.988355
unitcal_7,relpscost,3,infeasible,121,601,0,1566.083004
unitcal_7,relpscost,4,infeasible,89,261,0,1583.465905
unitcal_7,tbrant,0,infeasible,823,823,0,1316.203795
unitcal_7,tbrant,1,infeasible,305,305,0,2037.570504
unitcal_7,tbrant,2,infeasible,379,379,0,1642.825463
unitcal_7,tbrant,3,infeasible,675,675,0,1494.848242
unitcal_7,tbrant,4,infeasible,689,689,0,1318.468667
unitcal_7,tree,0,infeasible,6636,6636,0,1340.898518
unitcal_7,tree,1,infeasible,671,671,0,2277.53885
unitcal_7,tree,2,infeasible,2169,2169,0,1413.273346
unitcal_7,tree,3,infeasible,891,891,0,1725.826501
unitcal_7,tree,4,infeasible,627,627,0,1540.101151
